2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:41:15,283 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,283 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2025-12-04 14:41:15,283 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 21223.69, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,283 - Stocklogger - INFO - INFO: Agent 3 decide to loan: {'loan': 'yes', 'amount': 21223.69, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,284 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 28350.73, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,284 - Stocklogger - INFO - INFO: Agent 4 decide to loan: {'loan': 'yes', 'amount': 28350.73, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,284 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 27256.90, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,284 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 27256.90, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,284 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,284 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,284 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,284 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,284 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,284 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,284 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,284 - Stocklogger - INFO - INFO: Agent 5 decide not to loan
2025-12-04 14:41:15,285 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 22290.27, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,285 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 22290.27, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,285 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,285 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,285 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,285 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,285 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,285 - Stocklogger - INFO - INFO: Agent 6 decide not to loan
2025-12-04 14:41:15,285 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 28084.30, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,285 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 28084.30, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,286 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,286 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,286 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,286 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,286 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,286 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,286 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,286 - Stocklogger - INFO - INFO: Agent 7 decide not to loan
2025-12-04 14:41:15,286 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 38376.96, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,286 - Stocklogger - INFO - INFO: Agent 8 decide to loan: {'loan': 'yes', 'amount': 38376.96, 'loan_type': 2, 'repayment_date': 82}
2025-12-04 14:41:15,286 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 18292.39, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,286 - Stocklogger - INFO - INFO: Agent 9 decide to loan: {'loan': 'yes', 'amount': 18292.39, 'loan_type': 2, 'repayment_date': 82}
2025-12-04 14:41:15,287 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 13457.43, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,287 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 13457.43, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:41:15,287 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,287 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,287 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,287 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,287 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,287 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,287 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,287 - Stocklogger - INFO - INFO: Agent 10 decide not to loan
2025-12-04 14:41:15,288 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 45762.02, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,288 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 45762.02, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,288 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,288 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,288 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,288 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,288 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,289 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,289 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,289 - Stocklogger - INFO - INFO: Agent 11 decide not to loan
2025-12-04 14:41:15,289 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 41776.92, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,289 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 41776.92, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,289 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,289 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,289 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,289 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,289 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,290 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,290 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,290 - Stocklogger - INFO - INFO: Agent 12 decide not to loan
2025-12-04 14:41:15,290 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 32102.29, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:41:15,290 - Stocklogger - INFO - INFO: Agent 13 decide to loan: {'loan': 'yes', 'amount': 32102.29, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,290 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 11519.96, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,290 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 11519.96, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,290 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,290 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,291 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,291 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,291 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,291 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,291 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,291 - Stocklogger - INFO - INFO: Agent 14 decide not to loan
2025-12-04 14:41:15,291 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 33302.80, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,291 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 33302.80, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,291 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,291 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,291 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,291 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,292 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,292 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,292 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,292 - Stocklogger - INFO - INFO: Agent 15 decide not to loan
2025-12-04 14:41:15,292 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 15361.86, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,292 - Stocklogger - INFO - INFO: Agent 16 decide to loan: {'loan': 'yes', 'amount': 15361.86, 'loan_type': 2, 'repayment_date': 82}
2025-12-04 14:41:15,292 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 25088.58, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:41:15,292 - Stocklogger - INFO - INFO: Agent 17 decide to loan: {'loan': 'yes', 'amount': 25088.58, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,292 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 34136.88, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:41:15,293 - Stocklogger - INFO - INFO: Agent 18 decide to loan: {'loan': 'yes', 'amount': 34136.88, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,293 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 37011.28, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,293 - Stocklogger - INFO - INFO: Agent 19 decide to loan: {'loan': 'yes', 'amount': 37011.28, 'loan_type': 2, 'repayment_date': 82}
2025-12-04 14:41:15,293 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 38412.77, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:41:15,293 - Stocklogger - INFO - INFO: Agent 20 decide to loan: {'loan': 'yes', 'amount': 38412.77, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,293 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 37976.27, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,293 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 37976.27, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,293 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,294 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,294 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,294 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,294 - Stocklogger - INFO - INFO: Agent 21 decide not to loan
2025-12-04 14:41:15,294 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 37232.38, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 37232.38, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:41:15,294 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,294 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,294 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,295 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,295 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,295 - Stocklogger - INFO - INFO: Agent 22 decide not to loan
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 29788.72, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:41:15,295 - Stocklogger - INFO - INFO: Agent 23 decide to loan: {'loan': 'yes', 'amount': 29788.72, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 15232.86, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,295 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 15232.86, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,295 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,295 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,295 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,295 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,296 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,296 - Stocklogger - INFO - INFO: Agent 24 decide not to loan
2025-12-04 14:41:15,296 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 47731.51, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,296 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 47731.51, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,296 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,296 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,296 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,296 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,296 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,296 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,296 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,296 - Stocklogger - INFO - INFO: Agent 25 decide not to loan
2025-12-04 14:41:15,296 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 17008.76, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:41:15,297 - Stocklogger - INFO - INFO: Agent 26 decide to loan: {'loan': 'yes', 'amount': 17008.76, 'loan_type': 0, 'repayment_date': 38}
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 44313.58, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:41:15,297 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 44313.58, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,297 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,297 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,297 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,297 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,297 - Stocklogger - INFO - INFO: Agent 27 decide not to loan
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 21684.38, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,297 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 21684.38, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,297 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,298 - Stocklogger - INFO - INFO: Agent 28 decide not to loan
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 28235.48, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 28235.48, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,298 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,298 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,298 - Stocklogger - INFO - INFO: Agent 29 decide not to loan
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 12880.17, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 12880.17, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,299 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,299 - Stocklogger - INFO - INFO: Agent 30 decide not to loan
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 18812.79, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 18812.79, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,299 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,299 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,300 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,300 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,300 - Stocklogger - INFO - INFO: Agent 31 decide not to loan
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 17456.51, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,300 - Stocklogger - INFO - INFO: Agent 32 decide to loan: {'loan': 'yes', 'amount': 17456.51, 'loan_type': 2, 'repayment_date': 82}
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 13410.79, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,300 - Stocklogger - INFO - INFO: Agent 33 decide to loan: {'loan': 'yes', 'amount': 13410.79, 'loan_type': 1, 'repayment_date': 60}
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 30574.79, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,300 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 30574.79, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,300 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,300 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,300 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,300 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,300 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,301 - Stocklogger - INFO - INFO: Agent 34 decide not to loan
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 34673.53, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "yes", "amount": 34673.53, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,301 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,301 - Stocklogger - INFO - INFO: Agent 35 decide not to loan
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 48274.58, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 48274.58, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,301 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,301 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,302 - Stocklogger - INFO - INFO: Agent 36 decide not to loan
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 46979.69, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 46979.69, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,302 - Stocklogger - INFO - INFO: Agent 37 decide not to loan
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 31606.63, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 31606.63, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:41:15,302 - Stocklogger - DEBUG - Wrong json content in response: 16
2025-12-04 14:41:15,302 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:41:15,303 - Stocklogger - INFO - INFO: Agent 38 decide not to loan
2025-12-04 14:41:15,303 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 25028.28, "loan_type": 1, "repayment_date": 30}
